PCA1,PCA2
2.0723988481304905,1.4442348806560077
-1.4972781920046978,3.861458472957368
-0.4366839937888935,-0.10359441149982426
1.537742942515701,0.9899711038042139
2.182451611875824,1.850906092159383
-2.483122160514213,0.8262115921269625
-0.08852103893470864,0.051525200080766775
0.808074782507945,1.1895111821453495
-0.7831347218493458,-0.4702515798087459
-2.6551378024821806,-0.16468462537565864
2.6521930199681756,0.5749465047415154
-5.294042833316355,3.0398546565159728
2.3177215401934315,-0.20090650546443922
-1.0462857875389544,-0.015889521304532427
1.8198498135236911,0.8048427014110238
-2.3822512344927715,2.2051970499960807
0.6944456090942783,1.4409832000366898
2.16892798930014,1.9347351538472006
1.2400522655471817,-1.2618394336112109
0.4579818093937052,2.5807390776605987
0.048865692054489,0.8767875875849027
-1.7135177804647121,0.39575546994884736
3.600795192294857,-0.5893196537468193
-0.9155232326152608,0.9090315661315598
-1.6992449209856506,3.0809711604822714
-1.216652551492575,0.0018321782844786694
-4.562178410713412,0.04010501519895763
-1.3128345732913387,0.8971359987809415
-1.918399806239945,0.06528035254505794
-0.7608132524955352,-0.5464645582331573
-1.9695398264902173,-0.7640914481722821
-0.5716217800386675,-1.5057526470227725
-0.5265277116836267,0.4770011711389232
-3.5988143995105886,-0.5460290500371437
2.535782959015233,1.0161303200333665
-1.9608512300416432,1.8904573162621312
1.6679543113267497,1.5038523963576242
-0.031874735714907426,-0.3286044052310022
-0.16047192947784247,-1.0490875250197762
-1.5646957264720787,-1.0830554654907019
-0.8814386812185395,-2.2583633269298615
-0.8534377588147692,-0.2675646799278087
0.39957875539668064,0.9809497672850518
-1.3169078184249445,-0.8997221097656017
1.8476195181217774,0.22434451783568551
-0.03374708549696039,0.07695478457884637
-1.9486932758038802,0.14916273113232809
0.9392145892997203,-2.189917460962591
-1.223096629992359,-0.8144160401822949
-2.057688891488887,-1.3304976230269954
0.8660926708688342,-1.1485719302312463
0.3594995738945296,1.3177364796205258
-2.063045447138161,-0.8385969923939397
-1.9997845578236522,1.2790972250340988
0.20085512397994051,-2.546118938436672
3.137643500838386,-0.560435409748399
-0.8252372608302643,-0.8897567834304461
-0.20969079331819343,0.5289552331651367
3.2441878694987465,0.10599243177460661
1.9533558741807509,0.12881792427050012
-0.5517529726036053,2.2171939076644893
-1.9635350884989764,1.4517576405556114
0.4830307710648514,1.15425784095378
1.0078850478262462,-0.29659317683492553
-1.4212522696718648,-2.224604321593116
3.357949754215799,1.6387333885921902
4.300232744534879,0.5180668590823174
2.6821240837467304,0.29852288264274174
-1.4084313726713837,-0.8282822058014682
-1.4502178414324778,-0.8730461590517219
-2.3021422443893043,0.72518547604115
4.055070060489789,-1.2766477018477096
-0.08123463915428557,0.07182399471271259
-0.5229730544779372,0.30393618966497893
2.7674979981258048,-0.3724245196363881
2.1259585979666986,1.0800223975209668
-1.2184775997739443,1.2689095608385565
-0.32309856388870517,-1.4166780409650679
-3.757430931622619,1.6671897139889247
-0.5152266935089339,0.2301188987471898
-1.1664772300474855,-2.643122773986378
2.094835775644801,-0.7934350735095376
-1.9432961982500008,-0.061205966470782885
2.382334929771142,-1.2914012507686774
-0.3684711584823515,-0.5050078511643883
-1.5683803308749806,-2.137989039810299
-0.5653943548654073,-0.49729829861911784
-2.2650817091424944,0.1465098217216324
-3.4240776333730634,2.168738322571132
-1.4279030798726824,-0.44083598040797595
-0.6080720181067917,-2.610488336052458
0.865235695010994,0.3341795965207614
-3.7907554232227554,-0.32545451187292723
3.1673903390356757,1.622849583118365
0.6347570798697062,0.1977685562719751
-1.3458116318095312,0.0680632338149603
3.2375157439252504,-1.3385942819925958
0.8226839432339513,0.6899256661420432
-0.676694113893464,0.6123987990124093
-1.4476201028844722,0.9715489645025831
-1.1648958842244286,-1.069658519534079
-3.1324999947754795,-0.7603416513302753
4.0377671929504215,-1.6985512588064793
-2.1509335230903552,-1.2121621684727066
-0.40913630020445246,1.8458585636344795
2.88201849429595,2.2141388054918085
-1.3332034478168593,-0.3662243253210494
-3.1006891909009555,-0.7448886021772498
-1.02995145814451,4.155840037937046
0.34218931617461706,-2.256582564152908
-1.4049427920848931,-0.7108306399289502
-3.1602198177480045,-0.19109654093324346
2.042179184904299,-0.6272687599275076
-4.0733416429472395,1.9695597617618157
0.8505097967071417,0.9700965382102302
-2.3182784014559554,-0.9138631796298927
-3.7340491393162627,1.3946036082135018
-2.4428168586820367,-0.0742351169720895
-2.89999247795483,-0.5477626506125455
0.00561954215629501,0.6728159065258957
-0.15641136386122909,0.3726554916485071
-2.3046615873039435,1.3293096355354395
-0.4563504531490097,0.7245244795206625
-0.8349302916409236,0.12964976981755036
-0.8275167973538612,0.24683221482215686
0.15642594094931234,0.6198425402882535
-0.2547901370979626,0.02428031485918433
3.4803313516106833,0.5572100399548586
1.1212458312390552,-0.05693020070355135
1.9533073487001273,-0.08851385799353659
-0.736581171813112,-0.9061590220932526
1.373548507037352,0.7739028790317272
-0.7646333682023814,-0.43252956334167186
-0.5765235759991358,-0.6271356200676803
-1.7709754004481144,-1.2141350773798525
0.6310956423772939,-0.23043307481572625
3.408991732161606,-0.7677508533206294
-2.1998010181209002,-1.3203475241584424
0.6059377293557833,0.4109010391538687
-0.5402529052690698,1.130685245718557
2.562154208745953,0.011743605506230766
1.3986137368650753,0.40005456029088515
4.330550411749922,-0.8658219996463669
-1.5975080982681396,-0.4118092549666814
-3.0315699138208925,1.1668932090859019
0.42552822808206703,1.9028435203142753
-2.8439410940843044,-1.164188896785591
3.9450120352210734,-0.3262586013435363
4.669092047825014,-0.6755724672765293
4.29096099712173,0.8325332258214473
-2.2254324732065833,-0.09860387830526472
0.12771212896308917,1.7265754522036951
0.9174732603320567,0.7237107453364676
2.580320256491172,0.2885368854804111
-2.0784525157844986,2.5221597897342574
2.480109627524399,0.2161766603796376
-1.1854200669271135,0.10265834253085142
-0.8448316162281391,1.783049610400931
-1.616465298322105,-0.4862923507349409
-1.3539561247598755,1.1710358136325454
-3.9636100758638535,0.828296922770589
-2.680760080703418,-1.9067551572826982
3.5346214092576904,1.6088789387286717
-2.423440290332032,1.055302274672521
2.4075960494496633,-1.2762994190385788
-0.9526377631544576,0.9066759430016553
2.02987493927124,-0.15707443565434492
-2.6965866664758384,-0.2094481707619446
2.316823278450935,0.0638228261520125
2.6526778570352336,0.4944855263640445
-2.6690362840019324,-0.20141032262717518
0.2394373541679478,-0.04986181843083781
-0.6019073087043048,0.9490652990733816
-3.005149599722565,2.2510719963770875
-1.5184795106618472,-0.4678620936198515
1.8671334809583264,1.416664894754978
2.481963633817313,0.8700373717970245
-0.7361169697005585,-1.5239992041962738
0.02945080049318178,2.78006268453281
3.110384059095529,-2.3558604667906846
-1.989976999814983,-1.9070591916243496
-3.0188770721079576,4.851088752376281
-0.3168236455145463,-1.1812644789746731
-0.017275471168410817,-0.3832312297011311
5.336883793410973,0.6017513024373888
-0.8803866499747283,-1.396723012531002
5.687003090208487,0.9914612701238328
3.1317079824619034,0.2023386612550224
-1.6335526830818514,-1.0231714716222928
2.941959450843611,-0.08747255274845021
-2.1407191794455045,1.975329280233709
-0.7793829814802976,-1.1577292592623736
-0.2513670053893653,-0.9733970540654798
-2.152003339494613,0.6238729887145997
-0.7153939566951523,-2.6368615950001475
-0.8056252453478242,0.7004892280688135
1.1373410838865667,1.5420848480328915
0.1504964554597066,-0.6962399687684688
-1.0778735763897216,1.8103809084133176
-1.1990222968646551,0.28933502105440323
-1.5803190172925932,2.0881574446590596
-1.1520158830702476,0.061686968537974785
-1.8046940858453069,0.32439477956666235
0.8500465083191107,-0.8781360256709181
-2.636083790374115,0.06901859660760969
0.768818484098619,0.6941525934705888
-2.0362486249136076,-0.3003488420434639
-0.1587375081676848,0.613111408615435
1.8280480690575476,1.1781225021856765
-3.033501074417846,0.1544505492977947
-1.3464621423748744,-1.882811925020753
-2.2046530717343984,0.9933856265561434
-2.118578245823795,-0.4346484387272287
0.16881123956803767,-2.0638947520489723
1.6922949250323946,1.0328610891077565
-0.5416690824886189,1.6041472046197978
-3.1129995133698305,0.45459251935765416
1.5681729209564998,1.4878882390591157
1.3418605731784985,0.34903719719627563
2.0817204000300165,0.18612195186234162
-1.9325822358673317,-0.8742905002170749
-1.6036427147398127,-2.859891995452646
0.23501935916283181,1.3305378034074022
2.6345083494921964,0.3463746900708006
-0.9584998399974614,-1.3664751114144635
-0.039459697790622604,-0.2338990056845872
2.8573374360365444,-0.32546190822614357
1.374753138922144,0.7572464570873809
-2.2508979707188286,-0.10385970154940308
-2.605542272426227,-0.00785084369900794
-3.5092897239191583,-0.21470411426287084
-3.7388381987527888,1.581898140962323
-1.9775170977064438,0.46448125667703427
0.7889719410770784,1.6040804131137092
-1.1724464912195396,-0.2552110666037172
-3.003122840484146,-0.03919727575243221
-0.505487126938553,2.156848855912431
2.737938290356482,-0.6173653124160068
-0.9588918999284286,-0.9779774243572708
-1.7382827839375106,-1.0547360606449736
0.08249544873565365,0.735705089850748
-0.2470772343049795,-0.06740876070171924
1.7615155689545219,1.5333655204645043
-2.5559352123989854,1.5570997432762248
-3.068036152662381,1.9237484775264213
0.5912597219339625,-1.0751987181560911
-0.8108486851888917,-0.5504305707173179
1.192331130531661,0.7271502088419217
-2.5904895667109393,1.35996425120361
-0.13118184221879092,0.7935943155369812
1.6971881469420076,-0.09311491874541762
1.071080557987104,-0.7760420368571763
-0.023078733299767968,-0.07346773600001058
-2.5312216545160737,-0.6779284395509002
0.08843569971090436,-0.3213186153417646
3.0867807869724366,-0.29531948361727134
-2.8584554146892973,-2.182350052562134
2.3133852961160684,0.8890597335049744
-0.15737770203744988,1.4148953056522022
-3.432205946545478,2.1135320202830994
4.473195355497428,0.763999404513111
-0.9367134505784475,-3.88422027519705
2.0873632048200097,1.0134184538033586
-0.9566921014375904,-0.30921047121876144
2.448045736652212,0.7118377388297239
-2.0216755378615554,0.2999873710306494
-1.6162747724753301,-3.2830445262957415
3.7462009517256476,0.7274119717931865
-0.19269493529762824,0.928492606170376
-1.726830032628672,-1.30972718281254
0.014359201867342759,-1.0488871808401798
4.776966148235878,0.25181639483209944
2.9022848500945724,-0.20509855167418614
-1.9281658476284913,1.918434093376647
0.769050893011821,1.89630101338611
-2.5136102111507452,0.23054129466266668
3.34125857216684,0.7773493536318103
2.104485501935862,-0.5137895973063036
4.393577014022646,0.3753483291269005
-1.09853171577535,1.2433015683515092
-0.13164601587010355,-0.597739147887036
1.5445971195451038,-0.3060149807167635
-1.0277940395187335,1.2192144509403875
-1.549220418849315,2.016367836863951
-2.7676491426551437,2.2835419913985717
0.005851550783196801,-0.3398980546856471
-1.5138454234174343,-1.0498846883138477
-1.2421208571737372,2.4346799829307963
-0.8477922754406018,1.3746744707198613
-1.2405613215005045,-0.5743349699337326
1.2966705658193196,1.0855190207065315
0.684042885028174,0.1647554043275083
-1.2479507604039772,-0.7859066934476993
1.8489009019310214,0.11545707898916444
4.1309279844810725,0.5513960856125839
-1.235018319280328,1.8764066719926964
0.3399690971778498,-1.8873947465415166
-0.7662780511282258,1.236642303987415
0.0197445255435737,1.670187057288086
0.8914493101918899,-1.1571663167780373
-2.3305649875363,-1.0941197535146603
-4.084028712110238,-0.5034450440197692
1.9655263448096973,1.433150843264722
-2.0483064050694897,0.5299240139123436
0.7024634914302228,0.14981300444609133
2.7858078719156643,-1.138414593053206
-3.587933230955412,0.3757016245809464
-0.16559713513896313,0.059352115989433726
1.0494632263911527,1.7118070809157662
-0.9830425520687538,-0.7124452158456676
1.326651589690639,-1.3221699881330642
-1.9331449481947804,2.020484965066558
1.4709077635460228,1.29650045330208
-0.690151816992496,-2.3667153658602733
0.8204224013450606,0.5978644101875276
2.1926117476645164,0.13086782674720332
-2.090319385037778,1.174248261776819
-1.315115698267382,-0.038674549095044766
-0.12021333939998502,-0.2526859769696649
0.3740071878742083,1.4481480789493486
-0.10742630538344561,2.167241175512663
-0.6739796647994979,-2.384992564944056
1.3820391016058415,0.5079962817640338
-1.8817338925790916,-0.08971799430070944
1.0587109344396344,-1.1128860870361084
-2.6055772706401483,0.7668770957043525
-1.9959429742125403,1.1148661114716347
-0.9314233342105772,-0.8806488345966684
-1.3341075012306882,0.15403338355930696
0.22906435028096764,0.8590596573885478
-1.0374567043679905,-2.3242592146871903
5.080436579489983,-2.0391857529130495
-2.5448044653382063,0.9075102777290197
2.917894576088237,-0.2926103232318675
3.2746472362286188,-1.5298213494561501
0.698415842492479,0.2387578269844986
0.4790973026051184,0.6289538923152338
-1.2354860444902709,-0.07249156621210612
-2.533830260852586,1.8420222058281812
-2.387395653534721,-0.5086413993499437
2.77364322564382,1.1588862573160394
0.5618097292591979,1.3666203846823433
-0.4799329025042426,2.1230513986805213
3.2098616891330334,0.48314837658366694
1.5864086219488926,2.0422727361912765
-0.7347052756089428,-1.3726277153090005
1.9553513526942496,-0.8288791401245217
1.2780057318308615,2.086584741843969
-1.447103689111927,-1.5413526925814398
-1.390396241854414,-2.633676881508753
1.7466055316262385,1.1107935996382585
-1.7605870210332153,-1.528725691208849
-4.539350546099764,-0.3182508775568331
-0.9280982274498775,-0.6183707738410821
-0.1387264445994377,1.1472254052790372
0.8088685500258804,0.4500453659131618
1.7506829863507132,0.5367453121463458
3.322129348560808,1.2089740377158857
1.523750871429259,-0.7345745822689758
4.773037541049179,1.111875813977108
-0.7345774464389024,0.2660626642606225
1.5682414286252477,-0.7848957594343668
-0.2038978117732453,-1.1904961779760368
4.227754951337375,-2.268921871302894
-0.6597890280326669,1.3795576919006631
2.388797462938757,-1.7953105519861372
1.5837533123708225,2.160062708739779
0.8367791243709835,-0.72608694809787
-0.7404038464831232,-1.0965918923789366
1.8804254683142152,-0.7297572160541134
-0.34894595484134683,0.19504378424437324
-1.1545147909980744,-1.393640622052728
-2.7416371252212968,-1.1600892566853407
-2.3965213816995945,-1.695125526194988
-1.0527525629514523,-0.28029408072375256
2.0543990757588997,0.7653381121602286
-1.381399851136954,-0.5910501057704282
-0.27150698456069494,-0.3085005574544953
-2.574671333185954,-1.2320302993114227
1.199810193596831,-0.17046503227018028
1.2798163373630111,1.2111228703906816
-2.167781974097135,0.38492553136378416
1.2231170797529294,1.7997807822096417
-0.5714266539473633,1.6876188801898677
1.310629076814641,2.65458912197412
-2.496334733739006,-0.9590488933745149
-1.9270029108437423,-0.9809188500142819
-2.206986072857312,-0.5570241339038539
-3.6065480015926785,0.4559385752059907
-3.0708009991257503,2.0162501608999355
1.4804239460202697,1.5304473554936837
1.980973104252179,1.6406211537003719
0.4789767759056823,0.9195077226231053
0.7400718036006944,-1.0208039419097121
0.7713622162277076,-0.986691877764361
-1.2754301175902267,-1.64878028016031
4.488053363882757,0.42255838845008725
-0.5424021919312778,-0.2767977381603276
0.9982134243610011,1.1226370400987782
-0.01434085409744241,1.5234656734986298
-1.37963724480145,-0.20407968437770577
-0.7981909783184868,-1.1919087724062996
-0.2856410135915179,0.11796155595737086
1.1114596066308062,0.3578584797635912
-1.7906923670361596,1.6664322222153907
2.0870259497405406,-0.7125789433707842
1.6888193419016795,-1.4517520074908987
1.7883752705903737,-0.9354791764147561
0.7579520334110549,1.287842954465394
1.9256715048336641,-0.7031810123722113
-2.0992901976741463,-0.047058230510340894
-0.09041804607352913,-0.5564515258987714
3.9072005486049624,-0.33310136795847456
-1.6989489689369035,1.1345272984191161
-2.068112761500071,-0.8152401962741247
-1.537658516415365,0.29869699202658273
-0.9880818797759643,-1.9877446366801583
0.16469008482028447,-0.6473798191793938
-1.1515548423495356,0.1761569399225065
3.1853388085779266,1.2084878652492252
-0.027212933270886034,-0.2706097560203031
-1.4251757195849575,1.3477549312799217
3.1539074745355413,-1.1084534566954758
-3.3628145084894125,1.0565653924073137
-0.5763233078304709,1.8405414087476966
1.2416314751366535,0.19526415760415833
4.387142686543618,-1.0878560320983612
5.286593250104819,-0.4112078084622215
-0.2482909465200509,1.3038756684923483
-1.813527179258674,0.259226540226961
1.2481363736398887,0.7478469744448697
2.128906524378613,2.547078590336788
-2.562935436188736,0.8499253982812024
-2.3109188790926627,-1.2083144400129018
1.8260441188525987,-0.8574824571028512
0.1921651003370806,0.3615015949778946
-1.548142819936904,-0.4944647185524788
0.016763789998904495,1.879713075564658
2.7027643102920704,-1.4863701586437217
3.3600194894153694,-0.4628075806821079
1.336470289017892,0.2554426272874423
-1.8442188210728705,-0.44671368771163095
2.1057436306953576,-0.06028017399628434
-1.0680032336074632,-0.6394412389857809
-2.502916601436335,0.07528382009356592
-0.007709826423989783,-1.9886595527515398
2.3885588712678056,-1.6749917363827735
-0.9222105861269311,-2.2060063184704983
-1.779606136825923,-0.6976428365774268
0.18592813307794723,1.0574934101503008
-2.7589096053437454,0.6893967064210734
3.1298355481390394,0.6239393206779169
-1.9554118203648798,-0.9773028219539227
-2.0916868744102155,0.31582356932019295
-0.307855589328511,-0.9166101742310627
1.133925137628293,0.23590248047691012
3.047358443192775,0.11731399486408028
-0.704976555644028,-0.5906804804270597
1.0575036817913137,-1.0705144463906626
4.2229177060075225,-1.491075244882117
0.5877934811395128,2.086493559638546
1.7930124200488187,-0.8385508218013287
2.810619238740228,0.19219164975299344
1.328723931255644,1.0986795644107463
1.4322188009489014,1.3458006981547372
-1.681426521018954,0.7681231379076204
0.2694609312943111,-1.3029959378863547
-3.1257347992212017,1.3164791082606622
-1.64674721006531,-0.3216007041764228
-1.2263584910104375,-0.4246017937686867
4.929978648211503,-2.4400350204006767
-1.5827557956048888,1.8939470973055204
-0.9188396236856843,0.798520861169864
0.8666477398718861,0.729949276947403
-4.126969927880257,-0.10098537886477287
-1.1926339617319275,-0.24785271632559952
2.9763525819134524,1.5067479092199276
-3.035999657981885,0.49162473463348705
-1.7710798457643966,-0.8563434913427074
-1.820067940490307,0.08163004265875042
-1.5101782134003394,-0.3634880268032725
-0.5782258619715502,-1.5601341518248768
-1.0586102184625978,1.1640364224751667
-1.4151150803125,1.5961339110622117
1.5653305535816708,-0.9360632246127275
-0.41363554762634913,1.3071628912910598
-1.7735005604894942,1.7161310277703032
2.1417118786120244,-0.33890871709253684
-0.1718913644960288,-0.9537120345835772
0.8032335090774492,0.9451075638731874
-2.345857555437198,0.1352664939702083
3.0368848026753956,-0.9265343171654696
0.7222516645448713,2.929981536122704
3.1409478728530704,0.4941921131279042
-2.043219245884337,-1.5701013213977384
-2.612645374190564,1.199030606940225
-2.771741503895704,-0.7028956141035653
0.050299273037422924,-0.4162468457449065
-1.488660118667578,0.2957214390960173
0.13377530111373104,1.0864046432444712
2.8576981748705674,-0.05442005075720877
-1.4374537705174353,-0.3167358175117608
4.558018671862857,-0.7093800641191947
-1.900663296927157,0.8648390134647956
-1.8388672420471908,-0.8562597824940574
-2.5612699811849478,-0.05343418997803425
-1.6173788329218313,-0.41473441511567877
-0.7424438193821115,1.3333908291175565
2.24591510083754,3.067364391676072
-0.6474248490681568,0.07929991742535984
1.7074110562194194,0.010302763769136471
-0.806336093430042,-1.69034444074588
0.07042608449398717,-1.3933986230778415
1.739281614756491,0.9652856157337878
-0.033645672654047144,1.8681792688346133
-2.783810181051988,0.9284910069175856
2.7861512262683306,0.39199411020507186
3.7129739563099933,-1.3543429856403157
3.4951269704089793,1.6308856846664916
-0.287273813821942,-1.1225209719600335
-0.6375043016396479,1.5037816099493952
1.5059114236179214,0.9265507356657576
-1.0979641351953986,-1.1828922928478884
2.870734024718881,0.14692277137279205
2.5158948981119655,0.15818152202887648
-0.04612128669340983,-1.0485545635058249
-2.2506515578233937,0.1614854602879308
-2.3943511945296962,0.34733602592435375
-1.6228019224559738,-0.18999090399734977
-2.894960231896573,-0.06921700152630361
1.0767606893637405,-1.0311160497272602
-1.6731196923085347,0.7434325058610368
-1.8831327398904725,-0.7572812767420432
